	total	correct	false	precision
0	1.0	1.0	1.0	0.8116666666666666
1	1.0	1.0	1.0	0.8116666666666666
2	1.0	1.0	1.0	0.8116666666666666
3	1.0	1.0	1.0	0.8116666666666666
4	1.0	1.0	1.0	0.8116666666666666
5	1.0	1.0	1.0	0.8116666666666666
6	1.0	1.0	1.0	0.8116666666666666
7	1.0	1.0	1.0	0.8116666666666666
8	1.0	1.0	1.0	0.8116666666666666
9	1.0	1.0	1.0	0.8116666666666666
10	1.0	1.0	1.0	0.8116666666666666
11	1.0	1.0	1.0	0.8116666666666666
12	1.0	1.0	1.0	0.8116666666666666
13	1.0	1.0	1.0	0.8116666666666666
14	1.0	1.0	1.0	0.8116666666666666
15	1.0	1.0	1.0	0.8116666666666666
16	1.0	1.0	1.0	0.8116666666666666
17	1.0	1.0	1.0	0.8116666666666666
18	1.0	1.0	1.0	0.8116666666666666
19	1.0	1.0	1.0	0.8116666666666666
20	1.0	1.0	1.0	0.8116666666666666
21	1.0	1.0	1.0	0.8116666666666666
22	1.0	1.0	1.0	0.8116666666666666
23	1.0	1.0	1.0	0.8116666666666666
24	1.0	1.0	1.0	0.8116666666666666
25	1.0	1.0	1.0	0.8116666666666666
26	1.0	1.0	1.0	0.8116666666666666
27	1.0	1.0	1.0	0.8116666666666666
28	1.0	1.0	1.0	0.8116666666666666
29	1.0	1.0	1.0	0.8116666666666666
30	1.0	1.0	1.0	0.8116666666666666
31	1.0	1.0	1.0	0.8116666666666666
32	1.0	1.0	1.0	0.8116666666666666
33	1.0	1.0	1.0	0.8116666666666666
34	1.0	1.0	1.0	0.8116666666666666
35	1.0	1.0	1.0	0.8116666666666666
36	0.9998333333333334	1.0	0.9991150442477876	0.8118019669944991
37	0.9998333333333334	1.0	0.9991150442477876	0.8118019669944991
38	0.9995	0.999794661190965	0.9982300884955753	0.8119059529764883
39	0.9993333333333333	0.9995893223819302	0.9982300884955753	0.8118745830553702
40	0.9993333333333333	0.9995893223819302	0.9982300884955753	0.8118745830553702
41	0.9991666666666666	0.9993839835728953	0.9982300884955753	0.8118432026688908
42	0.9988333333333334	0.9989733059548255	0.9982300884955753	0.811780410478892
43	0.9986666666666667	0.9989733059548255	0.9973451327433628	0.8119158878504673
44	0.9985	0.9989733059548255	0.9964601769911504	0.8120514104490069
45	0.9983333333333333	0.9987679671457905	0.9964601769911504	0.8120200333889817
46	0.9981666666666666	0.9987679671457905	0.995575221238938	0.8121556186341626
47	0.9976666666666667	0.9987679671457905	0.9929203539823008	0.812562646174407
48	0.997	0.9983572895277207	0.9911504424778761	0.8127716482781678
49	0.9966666666666667	0.9983572895277207	0.9893805309734514	0.8130434782608695
50	0.996	0.997741273100616	0.988495575221239	0.8130856760374833
51	0.9936666666666667	0.9969199178644764	0.9796460176991151	0.8143240523314325
52	0.9878333333333333	0.9930184804928132	0.9654867256637168	0.8159271132107305
53	0.983	0.9901437371663244	0.952212389380531	0.8175652763648694
54	0.9791666666666666	0.9880903490759754	0.9407079646017699	0.819063829787234
55	0.9756666666666667	0.9852156057494866	0.9345132743362832	0.8196105227195081
56	0.9701666666666666	0.9815195071868583	0.9212389380530973	0.8211647483250301
57	0.9661666666666666	0.9786447638603696	0.9123893805309734	0.8221493876142832
58	0.9628333333333333	0.9772073921971253	0.9008849557522124	0.8237839709191622
59	0.9588333333333333	0.9737166324435318	0.8946902654867257	0.8242656005562315
60	0.9553333333333334	0.9718685831622177	0.8840707964601769	0.8257152826238661
61	0.951	0.968788501026694	0.8743362831858407	0.8268489309498773
62	0.9463333333333334	0.9657084188911704	0.8628318584070797	0.8282846072560761
63	0.94	0.9616016427104723	0.8469026548672567	0.8303191489361702
64	0.9368333333333333	0.9593429158110883	0.8398230088495575	0.8311688311688312
65	0.9341666666666667	0.9579055441478439	0.831858407079646	0.8322925958965209
66	0.929	0.9552361396303901	0.815929203539823	0.834589163975601
67	0.9248333333333333	0.9515400410677618	0.8097345132743363	0.8351054244007929
68	0.921	0.948870636550308	0.8008849557522124	0.8362287368802027
69	0.9173333333333333	0.9464065708418892	0.7920353982300885	0.837390988372093
