	total	correct	false	accuracy
0	1.0	1.0	1.0	0.760625
1	1.0	1.0	1.0	0.760625
2	1.0	1.0	1.0	0.760625
3	1.0	1.0	1.0	0.760625
4	1.0	1.0	1.0	0.760625
5	1.0	1.0	1.0	0.760625
6	1.0	1.0	1.0	0.760625
7	1.0	1.0	1.0	0.760625
8	1.0	1.0	1.0	0.760625
9	1.0	1.0	1.0	0.760625
10	1.0	1.0	1.0	0.760625
11	1.0	1.0	1.0	0.760625
12	1.0	1.0	1.0	0.760625
13	1.0	1.0	1.0	0.760625
14	1.0	1.0	1.0	0.760625
15	1.0	1.0	1.0	0.760625
16	1.0	1.0	1.0	0.760625
17	1.0	1.0	1.0	0.760625
18	1.0	1.0	1.0	0.760625
19	1.0	1.0	1.0	0.760625
20	0.9996875	0.9995891536565324	1.0	0.7605501719287278
21	0.9996875	0.9995891536565324	1.0	0.7605501719287278
22	0.9990625	0.9995891536565324	0.9973890339425587	0.7610259618392242
23	0.9990625	0.9995891536565324	0.9973890339425587	0.7610259618392242
24	0.998125	0.9995891536565324	0.9934725848563969	0.7617407639323732
25	0.9978125	0.9991783073130649	0.9934725848563969	0.7616661446915127
26	0.9971875	0.9991783073130649	0.9908616187989556	0.7621435286743967
27	0.9953125	0.9983566146261298	0.9856396866840731	0.7629513343799058
28	0.993125	0.9975349219391948	0.97911227154047	0.764002517306482
29	0.9915625	0.9963023829087921	0.9765013054830287	0.7642609517806492
30	0.9890625	0.995480690221857	0.9686684073107049	0.765560821484992
31	0.9853125	0.9938373048479868	0.95822454308094	0.7672058357120203
32	0.98	0.9921939194741167	0.9412532637075718	0.7700892857142857
33	0.9765625	0.9913722267871816	0.9295039164490861	0.77216
34	0.97125	0.9884963023829088	0.9164490861618799	0.7741312741312741
35	0.9653125	0.985620377978636	0.9007832898172323	0.7766267400453221
36	0.9603125	0.9847986852917009	0.8825065274151436	0.7800195248942402
37	0.9540625	0.9831552999178307	0.8616187989556136	0.7838191942351785
38	0.950625	0.9815119145439606	0.8524804177545692	0.7853385930309007
39	0.943125	0.9778142974527527	0.8328981723237598	0.7886017229953611
40	0.9359375	0.9745275267050123	0.8133159268929504	0.7919866444073456
41	0.930625	0.9720624486442071	0.7989556135770235	0.7944929482874412
42	0.9225	0.9683648315529991	0.7767624020887729	0.7984417344173442
43	0.91375	0.9630238290879212	0.7571801566579635	0.801641586867305
44	0.9078125	0.9589153656532456	0.7454308093994778	0.8034423407917384
45	0.8965625	0.952341824157765	0.7193211488250653	0.8079470198675497
46	0.8884375	0.947000821692687	0.7023498694516971	0.8107632782272247
47	0.88125	0.9441248972884141	0.6814621409921671	0.8148936170212766
48	0.8740625	0.9400164338537387	0.664490861618799	0.818019306399714
49	0.864375	0.9330320460147905	0.6462140992167101	0.8210412147505423
50	0.855	0.9268693508627773	0.6266318537859008	0.8245614035087719
51	0.8465625	0.9231717337715695	0.6031331592689295	0.8294573643410853
52	0.83875	0.9178307313064914	0.587467362924282	0.8323397913561847
53	0.830625	0.9120788824979458	0.5718015665796344	0.835214446952596
54	0.8225	0.905505341002465	0.5587467362924282	0.837386018237082
55	0.8178125	0.9009860312243221	0.5535248041775457	0.8379824226213222
56	0.808125	0.8915365653245686	0.5430809399477807	0.8391337973704563
57	0.8021875	0.8882497945768283	0.5287206266318538	0.8422282820412933
58	0.795	0.8833196384552178	0.5143603133159269	0.845125786163522
59	0.7859375	0.876746096959737	0.49738903394255873	0.8485089463220676
60	0.7778125	0.8693508627773213	0.4869451697127937	0.8501406187223784
61	0.76875	0.8619556285949055	0.4725848563968668	0.8528455284552846
62	0.761875	0.8553820870994249	0.46475195822454307	0.8539786710418376
63	0.753125	0.8488085456039441	0.4490861618798956	0.8572614107883817
64	0.7415625	0.8397699260476582	0.42950391644908614	0.8613569321533924
65	0.731875	0.8344289235825801	0.40600522193211486	0.8672075149444919
66	0.7240625	0.8270336894001643	0.3968668407310705	0.8687958567112646
67	0.7146875	0.8184059161873459	0.38511749347258484	0.8710100568430258
68	0.7059375	0.8134757600657354	0.3642297650130548	0.8764940239043825
69	0.6959375	0.804847986852917	0.34986945169712796	0.8796587337224966
70	0.6890625	0.7986852917009039	0.34073107049608353	0.8816326530612245
71	0.6815625	0.7912900575184881	0.3328981723237598	0.8830811554332875
72	0.6715625	0.7818405916187346	0.32114882506527415	0.8855281526291299
73	0.6628125	0.7744453574363188	0.30809399477806787	0.8887317303158887
74	0.65375	0.7658175842235004	0.29765013054830286	0.8910133843212237
75	0.6428125	0.756368118323747	0.2819843342036554	0.8949927078269324
76	0.6315625	0.7469186524239935	0.2650130548302872	0.8995546759030183
77	0.6184375	0.7341824157764996	0.2506527415143603	0.9029813036887316
78	0.61	0.7255546425636812	0.24281984334203655	0.9047131147540983
79	0.59875	0.7152834839769926	0.22845953002610966	0.9086638830897703
80	0.59125	0.7074774034511093	0.22193211488250653	0.9101479915433404
81	0.58125	0.6959737058340181	0.21671018276762402	0.910752688172043
82	0.565625	0.6795398520953163	0.20365535248041775	0.9138121546961326
83	0.5496875	0.6647493837304848	0.18407310704960836	0.9198408186469585
84	0.535625	0.6503697617091208	0.17101827676240208	0.9235705950991832
85	0.52375	0.6364009860312243	0.16579634464751958	0.9242243436754176
86	0.5084375	0.6199671322925226	0.15404699738903394	0.9274738783036263
87	0.494375	0.6051766639276911	0.1422976501305483	0.9310998735777497
88	0.4778125	0.585456039441249	0.13577023498694518	0.9319816873773709
89	0.4609375	0.5649137222678718	0.13054830287206268	0.9322033898305084
90	0.4353125	0.5357436318816763	0.11618798955613577	0.9361091170136396
91	0.413125	0.509860312243221	0.10574412532637076	0.9387291981845688
92	0.3865625	0.4786359901396878	0.09399477806788512	0.9417946645109135
93	0.35	0.43467543138866066	0.08093994778067885	0.9446428571428571
94	0.3009375	0.37756778964667215	0.057441253263707574	0.9543094496365524
95	0.249375	0.3155299917830731	0.0391644908616188	0.9624060150375939
96	0.1921875	0.2448644207066557	0.024804177545691905	0.9691056910569106
97	0.13	0.16639276910435497	0.014360313315926894	0.9735576923076923
98	0.068125	0.08586688578471652	0.01174934725848564	0.9587155963302753
99	0.0028125	0.0036976170912078883	0.0	1.0
100	0.0	0.0	0.0	0.0
