	total	correct	false	accuracy
0	1.0	1.0	1.0	0.7591666666666667
1	1.0	1.0	1.0	0.7591666666666667
2	1.0	1.0	1.0	0.7591666666666667
3	1.0	1.0	1.0	0.7591666666666667
4	1.0	1.0	1.0	0.7591666666666667
5	1.0	1.0	1.0	0.7591666666666667
6	1.0	1.0	1.0	0.7591666666666667
7	1.0	1.0	1.0	0.7591666666666667
8	1.0	1.0	1.0	0.7591666666666667
9	1.0	1.0	1.0	0.7591666666666667
10	1.0	1.0	1.0	0.7591666666666667
11	1.0	1.0	1.0	0.7591666666666667
12	1.0	1.0	1.0	0.7591666666666667
13	1.0	1.0	1.0	0.7591666666666667
14	1.0	1.0	1.0	0.7591666666666667
15	1.0	1.0	1.0	0.7591666666666667
16	1.0	1.0	1.0	0.7591666666666667
17	1.0	1.0	1.0	0.7591666666666667
18	1.0	1.0	1.0	0.7591666666666667
19	1.0	1.0	1.0	0.7591666666666667
20	1.0	1.0	1.0	0.7591666666666667
21	1.0	1.0	1.0	0.7591666666666667
22	1.0	1.0	1.0	0.7591666666666667
23	1.0	1.0	1.0	0.7591666666666667
24	1.0	1.0	1.0	0.7591666666666667
25	1.0	1.0	1.0	0.7591666666666667
26	1.0	1.0	1.0	0.7591666666666667
27	1.0	1.0	1.0	0.7591666666666667
28	1.0	1.0	1.0	0.7591666666666667
29	0.9995833333333334	1.0	0.9982698961937716	0.7594831179658191
30	0.99875	1.0	0.9948096885813149	0.7601168126825198
31	0.99875	1.0	0.9948096885813149	0.7601168126825198
32	0.9983333333333333	1.0	0.9930795847750865	0.7604340567612687
33	0.9970833333333333	0.9989023051591658	0.9913494809688581	0.7605516088591726
34	0.9945833333333334	0.9967069154774972	0.9878892733564014	0.7607875994972769
35	0.9929166666666667	0.9961580680570802	0.9826989619377162	0.7616449853126311
36	0.9916666666666667	0.9950603732162459	0.9809688581314879	0.7617647058823529
37	0.98875	0.9950603732162459	0.9688581314878892	0.7640117994100295
38	0.9858333333333333	0.9950603732162459	0.9567474048442907	0.7662721893491125
39	0.985	0.9945115257958288	0.9550173010380623	0.766497461928934
40	0.9820833333333333	0.991218441273326	0.9532871972318339	0.766228256257955
41	0.9791666666666666	0.9895718990120747	0.9463667820069204	0.7672340425531915
42	0.9745833333333334	0.9873765093304061	0.9342560553633218	0.7691321077383497
43	0.9704166666666667	0.9851811196487377	0.9238754325259516	0.7707170459424646
44	0.9675	0.9818880351262349	0.9221453287197232	0.7704565030146425
45	0.9629166666666666	0.9802414928649835	0.9083044982698962	0.7728256166161834
46	0.95875	0.9791437980241493	0.8944636678200693	0.7753150803998262
47	0.9554166666666667	0.9774972557628979	0.8858131487889274	0.7767117313563018
48	0.94875	0.9742041712403952	0.8685121107266436	0.7795344751866491
49	0.94625	0.973655323819978	0.8598615916955017	0.7811536767943638
50	0.9408333333333333	0.9698133918770582	0.8494809688581315	0.7825509300265722
51	0.9329166666666666	0.9676180021953897	0.8235294117647058	0.7874050915587316
52	0.9275	0.9632272228320526	0.8148788927335641	0.7884097035040432
53	0.92	0.95993413830955	0.7941176470588235	0.7921195652173914
54	0.9120833333333334	0.9549945115257958	0.7768166089965398	0.7948835084513477
55	0.905	0.9522502744237102	0.7560553633217993	0.7988029465930019
56	0.8979166666666667	0.9500548847420417	0.7335640138408305	0.8032482598607888
57	0.89	0.9440175631174533	0.7197231833910035	0.8052434456928839
58	0.8825	0.9412733260153677	0.6972318339100346	0.8097261567516525
59	0.875	0.9363336992316136	0.6816608996539792	0.8123809523809524
60	0.8691666666666666	0.933589462129528	0.6660899653979239	0.8154362416107382
61	0.8625	0.929198682766191	0.6522491349480969	0.8178743961352657
62	0.8516666666666667	0.9220636663007684	0.629757785467128	0.821917808219178
