	total	correct	false	precision
0	1.0	1.0	1.0	0.8006666666666666
1	1.0	1.0	1.0	0.8006666666666666
2	1.0	1.0	1.0	0.8006666666666666
3	1.0	1.0	1.0	0.8006666666666666
4	1.0	1.0	1.0	0.8006666666666666
5	1.0	1.0	1.0	0.8006666666666666
6	1.0	1.0	1.0	0.8006666666666666
7	1.0	1.0	1.0	0.8006666666666666
8	1.0	1.0	1.0	0.8006666666666666
9	1.0	1.0	1.0	0.8006666666666666
10	1.0	1.0	1.0	0.8006666666666666
11	1.0	1.0	1.0	0.8006666666666666
12	1.0	1.0	1.0	0.8006666666666666
13	1.0	1.0	1.0	0.8006666666666666
14	1.0	1.0	1.0	0.8006666666666666
15	1.0	1.0	1.0	0.8006666666666666
16	1.0	1.0	1.0	0.8006666666666666
17	1.0	1.0	1.0	0.8006666666666666
18	1.0	1.0	1.0	0.8006666666666666
19	1.0	1.0	1.0	0.8006666666666666
20	1.0	1.0	1.0	0.8006666666666666
21	1.0	1.0	1.0	0.8006666666666666
22	1.0	1.0	1.0	0.8006666666666666
23	1.0	1.0	1.0	0.8006666666666666
24	1.0	1.0	1.0	0.8006666666666666
25	1.0	1.0	1.0	0.8006666666666666
26	1.0	1.0	1.0	0.8006666666666666
27	1.0	1.0	1.0	0.8006666666666666
28	1.0	1.0	1.0	0.8006666666666666
29	1.0	1.0	1.0	0.8006666666666666
30	1.0	1.0	1.0	0.8006666666666666
31	1.0	1.0	1.0	0.8006666666666666
32	1.0	1.0	1.0	0.8006666666666666
33	1.0	1.0	1.0	0.8006666666666666
34	1.0	1.0	1.0	0.8006666666666666
35	1.0	1.0	1.0	0.8006666666666666
36	1.0	1.0	1.0	0.8006666666666666
37	1.0	1.0	1.0	0.8006666666666666
38	1.0	1.0	1.0	0.8006666666666666
39	0.9993333333333333	0.9991673605328892	1.0	0.800533689126084
40	0.9993333333333333	0.9991673605328892	1.0	0.800533689126084
41	0.9993333333333333	0.9991673605328892	1.0	0.800533689126084
42	0.998	0.9991673605328892	0.9933110367892977	0.8016032064128257
43	0.998	0.9991673605328892	0.9933110367892977	0.8016032064128257
44	0.9973333333333333	0.9991673605328892	0.9899665551839465	0.8021390374331551
45	0.9973333333333333	0.9991673605328892	0.9899665551839465	0.8021390374331551
46	0.9973333333333333	0.9991673605328892	0.9899665551839465	0.8021390374331551
47	0.9973333333333333	0.9991673605328892	0.9899665551839465	0.8021390374331551
48	0.996	0.9983347210657785	0.9866220735785953	0.8025435073627845
49	0.9953333333333333	0.9975020815986678	0.9866220735785953	0.8024112525117214
50	0.9926666666666667	0.9958368026644463	0.979933110367893	0.8032236400268636
51	0.9853333333333333	0.9925062447960034	0.9565217391304348	0.8064952638700947
52	0.976	0.9875104079933389	0.9297658862876255	0.8101092896174863
53	0.9726666666666667	0.9850124895920067	0.9230769230769231	0.8108293351610693
54	0.9713333333333334	0.984179850124896	0.919732441471572	0.8112560054907344
55	0.97	0.9833472106577852	0.9163879598662207	0.8116838487972509
56	0.9673333333333334	0.9825145711906744	0.9063545150501672	0.8132322536181944
57	0.962	0.980849292256453	0.8862876254180602	0.8163548163548163
58	0.956	0.9766860949208993	0.8729096989966555	0.8179916317991632
59	0.9553333333333334	0.9766860949208993	0.8695652173913043	0.8185624563852059
60	0.948	0.9725228975853455	0.8494983277591973	0.8213783403656821
61	0.9413333333333334	0.9700249791840133	0.8260869565217391	0.8250708215297451
62	0.94	0.9691923397169026	0.822742474916388	0.825531914893617
63	0.9353333333333333	0.9658617818484596	0.8127090301003345	0.82679971489665
64	0.9326666666666666	0.9641965029142381	0.8060200668896321	0.827734095782702
65	0.9286666666666666	0.9600333055786844	0.802675585284281	0.8277099784637473
66	0.918	0.9525395503746877	0.7792642140468228	0.830791575889615
67	0.9146666666666666	0.9500416319733556	0.7725752508361204	0.8316326530612245
68	0.9073333333333333	0.9467110741049126	0.7491638795986622	0.8354151359294636
69	0.9006666666666666	0.9408825978351374	0.7391304347826086	0.8364174685418209
70	0.8966666666666666	0.9392173189009159	0.725752508361204	0.8386617100371747
71	0.8906666666666667	0.9342214820982515	0.7157190635451505	0.8398203592814372
72	0.8813333333333333	0.9267277268942548	0.6989966555183946	0.8419062027231468
73	0.878	0.9242298084929226	0.6923076923076923	0.8428246013667426
74	0.8733333333333333	0.9208992506244796	0.6822742474916388	0.8442748091603054
75	0.868	0.9167360532889259	0.6722408026755853	0.8456221198156681
76	0.8593333333333333	0.9117402164862615	0.6488294314381271	0.8494957331264547
77	0.8533333333333334	0.9084096586178185	0.6321070234113713	0.85234375
78	0.846	0.9025811823480433	0.6187290969899666	0.8542159180457053
79	0.836	0.8950874271440467	0.5986622073578596	0.8572567783094099
80	0.8306666666666667	0.890924229808493	0.5886287625418061	0.8587479935794543
81	0.822	0.8834304746044963	0.5752508361204013	0.8605028386050284
82	0.8133333333333334	0.8784346378018318	0.5518394648829431	0.8647540983606558
83	0.806	0.8726061615320566	0.5384615384615384	0.8668320926385442
84	0.7993333333333333	0.8676103247293921	0.5250836120401338	0.8690575479566305
85	0.7886666666666666	0.858451290591174	0.5083612040133779	0.871513102282333
86	0.7793333333333333	0.8526228143213989	0.48494983277591974	0.8759623609923011
87	0.7693333333333333	0.8476269775187344	0.45484949832775917	0.8821490467937608
88	0.758	0.839300582847627	0.431438127090301	0.8865435356200527
89	0.7453333333333333	0.829308909242298	0.4080267558528428	0.8908765652951699
90	0.7306666666666667	0.8201498751040799	0.3712374581939799	0.8987226277372263
91	0.716	0.8051623646960866	0.35785953177257523	0.9003724394785847
92	0.6966666666666667	0.7893422148209825	0.32441471571906355	0.907177033492823
93	0.68	0.7735220649458784	0.30434782608695654	0.9107843137254902
94	0.6606666666666666	0.7568692756036636	0.27424749163879597	0.917255297679112
95	0.6213333333333333	0.7185678601165695	0.23076923076923078	0.9259656652360515
96	0.58	0.675270607826811	0.19732441471571907	0.9321839080459771
97	0.53	0.6219816819317235	0.1605351170568562	0.939622641509434
98	0.458	0.5462114904246461	0.10367892976588629	0.9548762736535662
99	0.3566666666666667	0.43463780183180684	0.043478260869565216	0.9757009345794393
100	0.20733333333333334	0.257285595337219	0.006688963210702341	0.9935691318327974
